Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,3.0349944559702533,-0.027842530361334248,0.18219581340466873,-0.3912714814611177,-2.1108554159148185,1.434259334253173,-1.0844547022036661,1.849537492123862,0.44647005048272187,1.3757564796595576,0.2549677846957358,-0.3404277841390514,0.2166638566634009,-2.0360206356675787,-0.8360404733901261,1.1623908923425994,1.7952373955556362,0.4354079545434814,0.21586923306149444,0.1818055449970903,-0.07826729211856442,0.7661028251719367,0.8563058171913673,0.6862002358256543,-0.9422836322081819,0.5490306966529385,1.0319862095199208,0.006694017021731297,0.1251683404871765,0.667887797994082,0.8439131875125712,0.3635176964609322
1,-0.38381649628733505,-0.34360253510587213,0.07708115366881083,-2.92235574515421,1.0066280994330334,0.4426119039809411,-0.18536238324389415,0.6007328658108022,0.27686344775785815,0.8422668865927799,0.1026101597618875,-0.17013559533376665,0.1898826914288498,-0.259651822651091,-0.36651791809614037,-0.9862987930481876,-0.09994474135661809,-0.7645934291195138,0.9288100021149474,-0.06099089382148741,-0.13482245538346974,0.27891186299250315,0.5789998906897471,-0.14175331501905178,-0.3750201492549865,0.6754504279505222,0.372173436292277,-0.8375658040451746,-0.17883697729230005,0.6748707055343652,0.218820977659818,-0.795963482989294
0,3.0568148043972894,-0.12489784298360172,0.14665779192169423,0.22838446028186815,-2.4907522341942023,-0.4650309005322891,-0.38127644600040694,0.3880131710703257,-0.2765235856803021,-0.21226380874441866,-0.2040567523787837,0.7537304146977858,-0.3961079688715262,-0.63639438946517,-0.7572646909205794,0.5905024926448502,0.765588680336409,0.7214288454883014,-0.8598976151906969,-0.103012500073725,0.29631516197858554,-0.0966581453884633,0.32942098176414675,-0.04049114687853254,-0.10902903644179997,-0.21078577267655307,-0.17969833919511882,0.7498604055774507,0.4238920080561611,-0.08996116103601906,0.3864630625060377,0.3252846876827006
0,4.308998000325848,1.0665887668584113,0.3296402757309184,-2.562218332755673,-0.6455260814998972,0.2969031878810779,0.9356149778589838,0.12355970040399412,-0.8578461040570583,-0.1931606563007101,2.0146078488555506,1.0378155420299757,-0.32772235082906065,0.27170398679531244,-0.2921433680326865,0.05378369733664007,-0.024227693323906233,0.1807109116084888,-2.2678359282232274,-0.5256950696709538,1.6303473236265658,-0.3795416410111094,1.771518054816063,-0.7311943641010707,-0.020321732398100836,-0.3475442293130641,-0.3039391133271014,0.9164238323053593,0.469524870011375,-0.11493435262981176,-0.6235052508170593,-0.49211313741002305
0,6.264014616348535,0.863653743797256,-0.0439582479227653,1.356478814309547,-0.8406319093069315,-0.14848558947898713,1.085634541702439,0.09583652788262557,-0.7073907648119191,1.8294308424122527,0.5931365369958808,0.4036462321107282,-0.3572852083768154,-0.09923551232371844,-0.7623370060595283,-0.5907722844469877,0.8059310647845572,-1.3947829791611779,-1.2815253317022093,0.30169245738144995,0.3728044147107735,-0.8914682667914878,0.13176990852067935,-0.08161653021353046,-0.03010041026687883,-0.38710293958600395,-0.28010135259118746,0.27263983692761184,0.32182208759907516,0.1962536801834292,-0.16481319688384005,0.4236195956120354
0,3.940715147292545,0.5354798579386981,0.2936807824638176,-2.536238103509787,-0.5264826663816811,0.5311202876361198,-0.7301674430954367,-0.14376800571650647,-0.10189999871242997,-1.1716918926088982,-0.5066614280782774,0.9864050586570758,-0.23951713545442388,0.030118545969645555,0.17944969736729174,0.8661010828381213,-0.6483756789044619,-0.8419151676685088,0.17711835864213724,0.08160657709433876,-0.7176084339866752,-0.6744921684572074,-0.9616650107291026,-0.4557197475054182,-0.7426921104671733,0.12638476900525167,0.53975929426903,-0.5845745085477921,0.242970695336728,-0.5866655223960036,-0.26077271831447046,-0.021006439715839292
0,7.758897562856176,0.8802185117269659,0.10473178630981965,4.472668304411408,-4.528756842343031,4.148940045217853,-3.0220819637425045,-0.38262458094250945,0.8400294735823902,-3.9634382206839684,-1.5409949325127128,0.9147036506237209,-0.8042606362047698,0.4264897192879421,-0.715682583291636,0.6572604737644593,-0.49726328909459444,-0.00010290114119355573,1.975394744035128,0.9772336144994481,-0.583956253213671,0.07215367262009648,-0.5653895285464919,-0.9021884029344169,-0.05916434513828789,0.044052486534847564,0.16818042470639993,-0.3429246587701897,-0.04028385865499161,0.12218231249057193,0.9904494552296363,-0.6988758459938684
0,-1.0513862120533626,-0.32040350847944044,-0.48866451438832215,2.3902009389568595,2.0307959813373975,-1.9152824159435107,1.110813224016959,0.46291447171514816,0.04610304610988701,0.3662823834668006,-0.6336840003415144,-0.5675359753434434,1.2867132657512694,-0.004555444962560093,0.2861454342787168,1.2541235286992922,0.3165154560626752,-0.047052823558333325,0.03503348580215361,1.3517387888521994,0.567549258822266,0.7518631278331351,1.8034031287851595,-0.4720825582251469,0.009831359126936317,0.3234105979292704,0.24140223739703698,0.29025117559026015,-0.5827036975307014,0.4808354342276798,-0.6702759854280802,-1.076635130644322
0,0.03058626994898414,0.39464486353452044,-0.7354262444874088,3.8816492527756594,3.14526650027582,-1.2633487294057502,-0.3333335571022864,1.5069916292833687,-0.5734040586445717,1.8795023613061264,0.5273876791968866,0.8252451366450765,0.32866571297431174,-1.2401596979573513,0.19767156524984034,0.28310697782731153,0.07121065765311183,0.4564122514771394,0.5785523046672294,0.7728717290665819,0.3372752417167184,-0.691018703408348,0.2756201357698042,-0.30760941421374194,-0.5117428403241199,-0.030516435606787615,-0.17903021450904358,0.31430807078211903,-0.22671179882704065,0.08591757975937472,0.11471849228270183,0.08992254765435027
0,10.807719658660547,2.26546270676729,0.17238687823606758,1.4037342393083276,-0.9798466479953694,2.648870761995535,0.08959202803485267,0.4010340277616365,-0.2653244749243453,-1.7503834060908952,0.345653841892013,0.08221702711783165,-0.6777041102915784,0.6485426773737539,-0.6056390210317827,0.011333048803088011,0.04928189656367311,0.9858873515967813,-1.31928699470834,-0.19543018440013993,0.04534691434196042,0.5795354820578151,0.11748053207279803,-0.31935346883312693,0.14142316912776742,-0.03454284262926442,-0.3355208664953107,0.4574837924757472,0.2191665568766463,0.4776909139730909,0.27294707341746965,0.10162086943794642
0,5.974382238097305,0.8970126915393476,0.12547368024794184,-0.4821939413053931,-1.3021995482076365,2.225439628794945,-0.6415951646021182,-0.6998367605262813,-0.14879478199343002,1.1853182588442766,0.4565626712875242,-0.30031237522729515,-0.3245596777438912,-0.013752894657547246,-1.5216552393525238,-0.9435332652719111,0.5922260602059903,-1.3250145285124004,-0.5869959186279886,1.0789472273408443,0.08937151256047361,-0.7536849064598505,-0.13216386794965315,-0.08778855713368834,0.00497628248629499,0.12308859856390479,0.3057003863447123,0.09866095670412854,0.449435903938703,0.27513426766630356,0.20934403234604126,-0.10594408642908157
0,2.96990344809864,0.2486782386997845,-0.1977161504790915,1.2653633506856654,0.8242409044414638,0.8320976307347758,-0.29545913753335873,0.6190908102893691,0.3130513609197142,-0.60848906571575,-1.0747872220942265,-0.3131996314229716,-0.14905771529849215,-0.1427532316734594,-0.43139524875276913,-1.0931623016562124,-0.2201929075082594,-0.0073589235096388535,0.9403194678176178,-0.5925223139030547,0.054903790665730756,0.17759787396361595,-0.540201016917677,-0.1399486180749251,-0.5203385401182805,0.4508641465065552,0.5087887544658883,-0.3661277419084627,0.07272116619876125,0.10304230850860475,0.4946509929667042,-0.46349846794789995
0,-1.7421908601419391,0.09097054546167457,-0.00859939531872325,-3.148715305947825,2.269161948739446,0.6781369456133529,-0.6753252506506886,-0.054828941033720165,0.20629230148620006,0.4926992130983917,0.20546753295711126,-0.16399565959804502,0.16602051128465176,-0.07996987700070246,0.5071138397320051,-0.4798426072230703,0.21024712795588255,-0.7076735831370476,0.7534972403164971,-0.22584592291021918,-0.3485181420692511,0.4722099838401712,-0.45035715421206685,-0.39575115920165516,0.5791776068956204,0.47480699444607743,0.32591101332153205,-0.5797041978240747,-0.4209804646467009,0.5205915013416751,0.05713905250717348,-0.10247458641065209
0,2.574515106261145,1.918148521219381,0.028440276911986175,-3.5909544876008503,4.085849595119282,3.252090976660938,0.2821791349407977,-0.44346033274481195,-0.6791739705391977,0.901156767727575,3.3697296000826236,-0.49590749749847346,0.05278318988708645,1.1711318886270778,0.35496732323249597,-1.7833919367870428,-0.20920943622212448,-0.8363450606729498,0.28915824036636234,0.17756506175462314,0.47430174213616705,1.163777422964774,0.7082517685532158,0.08135402535605102,0.9394788927634508,0.5399144409017348,0.029084625644122054,-0.31514555208626127,-1.2637533728592998,1.5956065137364448,-1.062379891345366,-0.2834516774689726
0,6.0059498843226935,0.9472955262288643,0.22527185903657257,-0.16333130325903694,-1.4959401527527283,1.6993886873625563,-0.650847549347509,-0.0652123400398208,0.11801881583807325,-0.1610302223347042,-0.48692060756290667,0.24681414904648455,-0.6267730150233368,0.0040994745646810715,-0.31370744967771813,-0.28484924830147856,-0.18673519676253564,0.23198907764991106,0.5364007621909024,-0.30867428507161115,0.10848915901553324,0.044715174031058444,-0.5244534928123924,-0.03379894779868875,0.301227721066815,0.07413828037500739,-0.1026752661983061,-0.1507571680209982,0.28035275452837327,-0.02529850082869531,0.6525688185099058,0.09124479131533136
0,2.7058070570020543,0.1082179298678878,-0.12641357388129335,0.7201896865020413,-0.5024182792377485,-1.4548983060932623,0.3253753502579272,-0.41464101382426327,-0.8689090923744216,1.0867009418834368,0.5534369516226795,0.366355018620925,-0.015323951772525728,-0.7521394175854592,-1.1884281781747297,-0.121023896851303,0.7512524693250933,0.5279694557632014,-1.0263479731272058,0.6193625516104984,0.01465057967042562,0.21890110937138438,1.5413075920988062,0.09392614007154919,-0.20400030606595188,-0.05111468113407228,-0.6251796696535117,0.39379813059256,0.02789328095986301,0.7021975616778502,0.2345347253661322,-0.24075971678793676
0,2.9020493778861907,0.4658924657262769,-0.29556647025825766,1.5480601191087466,1.72476500579585,-0.40616564125259635,0.4262863211336203,1.076258269278396,-0.21836276221403716,1.2043273373039847,0.22631822461220594,-0.06479104959732347,0.16334747771382405,-0.977453772124194,-0.11997592663475969,-0.3786095231764168,-0.33142842796267374,0.42969486241311516,0.5808589310209744,-0.5043406997179103,0.17550590839801755,-0.15312377775157315,0.46574254794250175,-0.19694821326700643,-0.6716648172113174,0.28492687331463784,0.21423625425441362,-0.1525999511194426,0.026996094555839508,0.2501557272610465,0.5585276067026207,-0.20627287652607007
0,-0.826483332398213,-1.1509245285690275,0.15478998802512908,-1.2412755009844254,-1.9351951319041505,-0.6580909715842238,-0.04883769803775603,1.4922580300320187,-0.03188332578366567,0.5341395628620086,0.4187421867531354,0.27967089812583035,0.06526423024448717,-1.053295300070711,-0.47423679360619136,0.1411908445420534,0.6129007002713853,0.2999048000739091,0.09090265966506099,-0.29283329888829546,0.2259542659149315,0.5667534747763531,1.358192382577932,0.38300857981890746,-0.9557538945859796,0.5438186963390725,0.5824963330142187,-0.20767565579888744,-0.005474211397013417,0.42378809382130717,0.38358912865411104,-0.540676694009759
0,1.825125655237738,-0.1289785027169248,-0.2495708389551238,1.7234840530284101,0.6904420359727266,-0.6708618995475684,0.7103081163556338,0.9846349424867004,0.14717110616336632,0.19066823511060838,-0.9428883914713274,-0.3438701709830926,0.15234376722661308,-0.47641793005625876,-0.3138859980007235,-0.8794956137115721,0.15875978007401212,0.3559971767371672,0.4095503742615975,-0.33287862809218044,0.260620839702637,-0.4415379246583586,-0.6044350210707289,-0.11727367792136102,-0.40898510067270166,0.1253243109981724,0.300813770242087,0.6079376407252213,0.33782173312376257,-0.2671630446322347,0.42961126897748797,0.09879683797617034
0,2.6638858959150236,1.2212817591960288,-0.26948954813409226,0.4951294060095936,3.5363290161044008,-1.7292084359109539,0.6693634228806061,0.0869335313861282,-0.41831193468066696,0.51047417879021,-0.07178631256239272,0.26990197249025905,0.47082620186936447,-0.5751473637404935,1.004891215582648,1.241526790268412,-0.4990044406586145,0.9591823894953255,-0.4250126783180983,-0.06295375421285676,-0.161214112615056,-0.3805975481412939,-0.2191709004850056,-0.43410241349464174,-0.3590311917096099,-0.32643882828222975,-0.3913074387507052,0.33826401062879297,0.6264890907638085,-0.7162063456418816,0.8141341630443456,0.3155752118827403
0,1.2671706067614734,-0.9280232847058,-0.18868996035195082,2.4400164689785133,-2.3650557598137523,-2.7835373166613078,1.5488548172337915,0.28582193967964026,-0.5645861162192124,1.6511496645437629,-1.2732872826635584,0.441161160630516,-0.2869528009991513,0.13684234338288284,-0.918253201367627,-1.5371281352841921,0.4139283555411438,-0.35516328360635513,0.0619516926011337,0.21821287153165667,-0.39476056921937336,-0.5894717313121406,-0.38490585268081656,0.03240729663755771,-0.0698564955669372,-0.15794263331794764,-0.5763297806275031,0.09014908778244561,-0.21769558689198695,0.43205564268095603,0.061437353567805955,0.2292853731691092
0,1.303291759362031,-0.1313730496777574,0.11288503085415066,-1.3418368961401514,-1.0048897068298719,-1.238888132561015,-0.26737572929738707,-0.3377401285697133,-0.6750668562556955,-0.42875142596048416,0.25566378663064393,1.1171863545896064,-0.19954891933809554,-0.5146996749701832,-0.6099308286832683,0.6678364707678057,1.3718748494614064,-0.5428022185023581,-1.7534628499741998,0.7591123032900373,0.09574538120146563,-0.6803946469819488,-0.09576227018825549,0.22288022850954264,-0.32671509179931885,-0.520821244561695,-0.15688073561004331,0.8493879022890554,0.6635147233432694,-0.4152575134117463,-0.1785750661265774,0.6769763966461141
0,0.17450005982909017,-0.1963476309586072,-0.44166789465084516,2.5522677246607723,1.6654123797700067,0.7715326794386395,-0.07865614583422052,1.1318120225836552,0.8801748681273943,-1.6582297165023534,-1.7195977248834209,-1.4128055958359935,0.4512262370001984,0.16675438380071267,-0.6118242574307082,-0.9014186294837937,-0.42370941951500807,-0.029452190048367154,0.1818498470524193,-0.19121208735322084,-0.17119830711025522,-0.45567190996570556,-0.8567399067472212,-0.5067392625556939,-0.48835385699674444,-0.21084785875549436,0.17217074311352618,-0.2402157869782907,-0.12782512134690355,-0.17122205385454284,-0.4167748051472137,-0.16800361569967157
0,2.252420642204725,-0.2650575360030388,-0.1633378983353809,1.7183623767883167,-1.2581076607425008,-1.1690568132047945,0.03369676840663165,0.6764409439334701,-0.5122160490084597,-0.4564950689364417,-0.06759056517047522,0.5100832165025319,-0.10164140279935843,-0.6460940080042654,-1.5045716148431993,-0.21578725928288697,1.8737632887667512,0.12593205569810514,-1.8657261207402904,1.0705221392680146,0.11573172926259678,-0.4014861417608457,0.3850478473345867,0.25641582715512257,-0.4864970755839155,-0.3919484745755974,-0.25894606235742224,1.4843691215882173,0.6988869348388866,0.02164075529641444,0.18017423606832375,0.4458803530737725
0,2.9150069746319622,0.38121965305400046,0.11349598905622656,-0.2064916537145373,-1.180438641085478,0.4773271541798118,0.6299755219644207,0.3589513899776564,-0.4115849106883051,0.5213105661139503,0.4085736496786944,0.5009888620043353,-0.5055775634415951,0.5294563156176358,-0.0741032340746704,-0.7531963030106898,-0.5199328462649099,-0.379470168978546,-0.27786221419434565,-0.44255377638745547,0.4358727293914585,-0.30359303386069847,0.0794138452799453,-0.19279546356776436,0.4449457612231993,-0.06318317383225604,-0.28750676349066934,-0.011008789231435012,-0.2994908380956711,0.20027903074992398,-0.7021705383828739,-0.06376899767904118
0,1.1387870987065147,-0.5088446409852079,0.13660500487390434,-0.5517160094942422,-1.7145946184124414,-0.2350842612945842,-0.04273859962905217,-0.12626789571517982,-0.030321090096339685,-0.39866765642703844,-0.476195238765075,0.4019602691059989,-0.2782256302754613,0.37948329293119876,-0.1305695208088353,-0.5580438834833816,-0.1572127265118316,-0.7384632393659248,0.40671935187580904,0.01899625488416022,0.04877133968848457,-0.04591538928694588,-0.007366234855749712,-0.1127777502162682,0.07835434888151306,0.05745029449820281,-0.04446576693487744,-0.34385833939681304,-0.09088221641670516,0.14197036520851272,-0.17399554175551368,-0.3751344891156428
0,-0.7973152796791413,0.41676347258394514,-0.023653694680844543,-4.524004261656582,3.6785995222448657,2.6174320642035513,-2.327103837861114,-1.1090785253409938,-0.9269911477376742,1.6112791165439462,1.7269409058719676,-6.485324902497601,1.3674196399089222,2.0157175512722265,-6.513885067798334,-7.446318150926925,-11.487478704363351,9.782890292446568,2.688812408913265,11.863327800975282,-7.266019880286365,-5.581574519423057,-0.16587976561998247,4.539934809779848,-4.777598446194064,-2.4807021054316736,-1.6579839146735351,-0.5525652414952812,0.2421535281220324,-1.2151496831498116,-1.2025949378687957,-0.18166913894955644
0,4.00823864933743,0.39485303202344746,0.042344739503735684,-0.19420085094575823,0.02579349171335577,-1.034829110871582,0.8885319719545761,0.889855506857461,-0.2757252722914108,0.7373233959833623,-0.1988657091683203,1.0401548360375754,-0.00608827610809698,-0.7432964255754262,0.023947562244389566,-0.028340458693701533,0.19591354805645408,-0.7286076852818861,0.2216157915605953,-0.3613193570995965,0.39943262528694706,-0.9180525690913441,-0.12134701413458794,-0.39929254410478826,-0.8973184857044882,0.007912055176994283,0.4789481996723978,0.07255293005688593,0.5092834928882587,-0.5130094639663924,0.3004584254272135,0.029492582145165393
0,-8.995965998086715,-3.6470638629948096,-0.20595097519204839,5.1106699524068695,0.2007616668983671,5.0875751184596405,2.284913571846216,0.5172621036511919,2.125258572085971,-11.653280784923856,0.030882318868761374,-2.959944430050909,3.1084129430217704,0.1193380810562673,0.20684980928333735,2.452883310431416,3.2383382117331627,0.5431115650976347,1.1354150910818088,3.8858661649950954,-2.5146995385740043,2.185124189855251,-2.281316276767305,-2.0472089958265025,1.40927010500417,-1.6318883181570605,-1.4834216955173787,1.1890715475061306,-0.42193088523853367,0.0743764567518549,-0.18144261162402325,-1.5575747805312592
0,1.8453001900669341,-0.19948410700047017,0.21823877406934258,-0.39858038489210196,-1.870007703902794,-1.0011224658214057,-0.5015416893571064,-0.6148107907923884,-0.3808645748584392,-0.8599423281396023,-0.88616197429433,1.01009974460351,-0.4623852942678404,-0.21473564444208665,1.154781182362329,1.9439908567436002,-0.8075567765135508,0.5611694879500112,0.22870589159473947,-0.7607593634635114,-0.5538385062555352,-0.32925020148212597,-1.466681379828113,-0.07137110007376343,0.3884531334663241,-0.23233557675416508,0.06522880130285873,-0.07654257575410295,-0.31341658268262057,-0.4927877749856181,-0.4847406273296026,1.0942005964780044
0,1.6420149592082984,-0.1597791561815776,-0.4103810550954309,2.38276593445291,1.2863013684863127,-1.5563654919915633,0.28875615105981006,0.8106281604688962,-0.16361201551159166,1.4669408057962114,-0.6467267415747151,0.021948956194059784,0.21528466338786606,-1.432128473856827,-0.4489323738103345,-0.504040569494141,-0.09071531314472925,0.9064977017899251,1.3158058036402114,-0.34446780461705845,-0.25343798377062077,-0.1273473714528511,0.11868052651394433,-0.07613655444471804,-0.8945288642375184,0.3742300342140081,0.17137295717768097,-0.1195271875911633,0.19006381096505234,0.14392142215769774,1.17804422206058,-0.1578152013741398
0,3.4138011349896784,-0.06814454537773898,0.42491588458176033,-2.2546655034450547,-2.345095100806182,-0.298997713933798,-0.4244017715630543,0.7377455401013926,0.1255327091096665,-0.7413440260266296,-1.2233606315937202,1.1312333067221465,-0.2829647880342482,-0.39069998490172847,0.1982098023475391,1.0431601268378679,-0.7223199485335113,0.9531957897962394,0.7934003592964609,-0.16750067720360645,-0.7028062187367383,-0.042369801964705515,-0.45341654805899495,-0.36545184548266374,-0.8463415775975274,0.41687786510005215,0.6433431930878623,-0.29396847452990743,0.14547626368067768,-0.43135741715820003,0.49591711859054244,-0.21004060785572376
0,3.407046319530003,0.6490811575382877,-0.1030524524283363,0.32077395156226757,0.7389772425928619,-0.31119474097100214,-0.17798733566424582,-0.11002335847883683,-0.42196105634504383,-0.33151062272313836,0.6224340365880204,0.05059189033189957,-0.1543308213711236,-0.5600362458876168,-0.5801278893563127,0.06704392259884809,-0.18174073770627977,1.7460225038103903,-0.7839509534213617,-0.17296368926116168,0.3305201818321441,0.2673513588280326,0.9612519852146661,-0.2703057839868885,-0.16867326760060336,-0.18833864099848413,-0.6308318386168555,0.603911721878737,0.5337174929784958,0.10592757516606123,0.9557037977736311,-0.2705616811528372
0,3.3873357655577094,0.08902099777571139,0.003171433086172494,0.9795324623397805,-1.3023145743841738,0.9219213701866679,-1.1498559775588415,0.6586233607473663,0.009386332961439118,-2.026237240712969,-0.2840996600207439,0.6710400478844738,-0.4833227246267908,0.17867261044677224,-0.5237202359558186,-0.2595712440712255,0.5873458091444864,-1.0658778792916765,-0.4113629208160095,0.9017472219498398,-0.47477627511935955,-0.47251370575508694,-0.6394151064817668,0.015207587441697958,-0.0817348957974815,-0.31977256777836577,-0.22915342226450305,0.08531293723768506,0.21574686796217185,0.08226873653215228,-0.2623603639721369,0.2589089279017562
0,5.444881346181717,0.4952627857978886,-0.0164989008924598,3.985155282442403,-3.687251955922605,2.618874773541058,-2.2823597207451196,-2.805654504292918,-0.551022696717585,-1.8262196196639071,-0.7791076925906599,0.5709143506441349,-0.9529640435149165,0.5301961198502296,-0.5090201701389793,0.5555350584604725,-0.6262816367229938,0.0672063841348326,1.363925336340827,0.408018631846509,-0.7270218123603509,0.8537754693891082,-0.7255325567833959,-0.09527071008143029,0.6637762209637635,0.4248754261307123,0.39706816979309234,-0.5707061209779012,-1.0847900465261564,0.7946002913045529,-0.1963439448686942,-0.35549045017143377
0,6.953630208861473,1.1013819203401427,-0.09805629462221747,1.8791342797218498,1.312770033811196,-0.9133475943368593,2.6342239327766577,1.255864471716452,-0.6842625872605222,0.41615335869670916,0.7719601491931602,0.29848516977766276,0.5710292111772846,0.7264873972463716,1.1764665335171265,0.13097981547631599,-0.7305743229655187,-1.735976154885486,-0.4973983846286125,0.650411343416682,0.1564800415503879,-0.26994340859303956,1.1867072791728144,-0.41079143794435036,-0.5583106699038883,0.3007569121148639,0.4586841064202675,-0.2969850422189741,-0.5049076665905744,0.250867332617129,-1.2738907833388553,-0.7531208901167674
0,-2.2843924662846042,-0.35263687261205623,0.019738289789170416,-2.9643730936560004,1.6213053036957945,0.5422459845609634,-0.4525479873630618,0.021142999647176995,0.1011238597319767,0.4216330850364744,-0.42080710071927213,-0.10243105707229998,0.054527839788250675,-0.8216753024345428,1.8028771625047115,-1.9508066005357927,0.1520017394344304,0.39081959256113097,0.4610834704356565,1.4911559876135174,-0.8242565859125716,0.981016816930065,-0.6739357671827917,-1.551867224552454,0.6758448283559914,0.05860246324010877,1.133654279706034,-1.303677882183649,-0.1421752505571548,0.17686342942733593,-0.07369539688052414,0.4119674584423079
0,0.15277950203600954,-0.03595554474312182,-0.3327056108701334,1.4449446292203116,1.556643555176279,-2.073476759502445,1.4909814857341217,-2.202722230855957,0.18539749818895587,0.5845709412460443,-0.5785109036349425,-2.029804466713927,1.5756013161845237,-0.30231598255594555,-0.35985200258785055,1.252094847046714,1.038159152940187,-1.20104661387468,0.588919081109088,1.0266547967489488,-0.055535700151935305,-0.17575387819769378,0.13032120013122925,-0.13821118096209728,-0.45013837586112426,-0.03313621755082822,0.8923786044636965,0.13534384618765838,0.007020989619037521,-0.03284057458906527,-0.019986628653439264,-0.15268281612231815
0,4.086907096062873,0.36579677360794705,0.07361314543278864,0.016078945347493764,-0.781180646995801,-0.09411418445523191,0.22009103438498384,0.5646939087935086,-0.12976787343667506,0.7377315521817605,-0.4737265424700622,-0.1321433782471261,0.025513795112643737,-0.9038831652061219,-0.6448457538539606,0.7593306646280282,1.2878271455033554,0.36105931681307457,-0.218531796064155,-0.14859227108128023,-0.01902332475916282,0.7129647461156354,0.08018161705251968,0.577157102673162,-0.47256193521915096,0.3678922105212963,0.9171182043588816,0.2935862159978822,0.006882071415226056,0.3919975527884985,0.206174951021643,0.5395900493504424
0,1.5568994405248024,-0.007960947126295996,-0.07533890213195613,-0.40718699492067345,0.7863515438215521,-0.26912763041634474,-0.30084321470623593,1.0222626854183574,-0.047708360338927135,-0.0461045464543701,-0.24945994823058806,0.7324899229173538,-0.037650558705257464,-0.8179230969369081,-0.2418997646632019,-0.1984822272442703,0.6440159321571584,-0.6399236522024866,0.10884681018503752,0.02681849753561174,0.2673266437228572,-0.7569054146575923,-0.5658804937575516,0.0018845521314897235,-0.7547838036697193,-0.036387074392929986,0.5035525514144498,0.22979608700242768,0.5603937590965606,-0.4103731725286837,0.3118720511618274,0.29899607304216547
0,1.2150401016841312,0.4393090820839438,-0.7197322467874655,4.138169166699701,3.1410192371440053,-1.1067844696683304,-0.4479269739904566,1.632516136646759,-0.2732479555665905,1.3187033162426747,-0.43260572834099065,0.4915715352284537,0.012398169311263214,-1.1356709878480014,-0.08806338069635775,-0.19087855008900934,0.16559814107316798,0.7401229394470386,0.19450846066457944,0.011013134792704757,-0.13311465821174745,-0.5954085131766567,-0.3400693185058446,-0.2649698309219725,-0.3581148377473512,-0.05560795562217355,-0.311238915454039,0.5400109473558171,0.49920017644615483,-0.21194716609748343,0.7224641432475241,0.4668423731311055
0,2.2602879680815637,-0.3750364291024129,0.17751851845562758,0.21351764160753064,-3.0294610912908353,1.627885963543909,-0.0730302376443317,1.7499009273031223,0.6347432976638676,1.2850539954587896,0.25774089401655503,-0.3151220511625131,-0.39194226967320617,-0.19307401418256212,-0.7139422359270091,-0.9228066490271,0.4046391573537569,-1.1624590275798312,-0.3058025592184351,-0.18515852021886928,0.49320866034399746,-0.49028176508586147,0.3693867247325143,0.034524131089070306,0.06536935241793566,-0.10024943019346033,-0.1677401026841055,-0.22773341764422816,0.05049358088885905,0.23407422415313905,-0.4396743975467678,-0.025853499579964623
0,4.207946970765027,1.9249798183328686,-0.8080525806260441,4.652117027664197,6.192903544027083,0.3140587906898892,0.20640717606394937,1.802196228855558,-0.7559338026254102,1.28172869761809,2.0683635513550924,-0.34343391181258837,0.43910565648829336,-0.812632723456259,1.7946315858801525,0.9597763071281974,-0.34344520320032884,0.1262595942351144,-0.2951612783899961,-0.0024736645625271815,-0.6830777980570399,0.02918437967226789,-0.12390423742838186,0.059147146437522995,0.3017403993747701,0.24836922139755715,-0.0733941568303247,-0.1642483094800718,-0.9036475193155021,0.5529437340009264,-0.6782446323723578,0.7545817711397818
0,2.927441946213053,-0.25210202364337575,-0.20611170615166385,3.3051544724282764,-1.6911729322143958,-1.8336149174421452,0.8109431656635081,-1.384239170223403,-0.4223330590008398,0.1912587120615015,-1.4756970536194505,-0.5051101000047585,0.0270024577989039,0.1871539929903967,-0.39294464859052614,0.4472283242123596,0.03761284420285035,0.9887711975647062,0.22675802062799377,-0.06594922368689013,-0.5823778223691257,0.8622574761222205,-0.09733252527047999,0.17495034049441022,0.35621455528234625,0.3471678520812702,0.12302739587337948,0.15471708729166636,-0.8816640430766728,0.7717489057900614,-0.25329387319081065,0.11230542827243367
0,3.1704547915758146,0.5440143331869356,-0.3836193484378112,3.3829323089626455,0.26180380167468625,-0.09373172131356226,0.6893530455206085,0.23362553776879805,-0.45558399915365816,1.0635822578263263,0.6996933807577855,0.032129978720479825,-0.3426180941524158,0.01406181503004322,-0.6124192779203208,-0.7216729297252221,0.15372715277906296,-0.5099915597885704,-1.5454295063739016,-0.1660137495909548,0.6313232839618681,-0.9449202123403566,-0.03453497125017812,-0.30620062301689366,0.243866635807862,-0.5231251166708466,-0.46153986779235506,0.8124651313984486,0.06782971722087835,0.01475119293803062,-0.5185099384693824,0.4599493543961972
0,1.9164311120861615,-0.25038039811134505,0.14317365710450858,0.10539735548938173,-2.1845673652485145,0.34748438683707816,-0.5733567225738037,0.2852665169873681,0.021801988424290226,-0.44617211183423494,-0.6817855756229955,0.5588015615104743,-0.660336879873197,0.035761079248524515,0.034300606721251334,0.09834729757844311,-0.5604518726512207,0.4654597982238024,0.5976144423985117,-0.7604992015741937,-0.09698563755057488,-0.1612414425699215,-0.9128110052958256,-0.0729462519310321,0.3007191087244116,-0.06609684151931065,-0.07576879404816604,-0.20697041679582368,-0.1595285028516849,-0.05480907564080023,0.0547031251187445,0.40603694804585017
